transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
1566,255,36.08686853712124,QR,Clothing,TR,21,0.2716254654637076,0.2777400510777192,0
7157,752,144.70483379768532,Online,Food,US,10,0.1863173204269351,0.0547416062728468,0
793,541,182.26909163535677,QR,Electronics,FR,9,0.1072778044831807,0.0738972307112035,0
3267,672,114.53107489249008,Online,Food,UK,21,0.1193897100676203,0.0325110796733156,0
2150,205,52.79362217687898,Online,Grocery,FR,11,0.1988176305628935,0.2294714719349919,0
2174,486,130.5255501179507,POS,Electronics,FR,17,3.864741998740318e-05,0.0734747183966152,0
6092,30,59.8410027101015,Online,Clothing,TR,15,0.0257787120925611,0.1794074514861067,0
7097,923,43.10671626731079,QR,Clothing,FR,19,0.1368548863357665,0.089455777080205,0
3124,916,106.82957586991964,POS,Electronics,FR,21,0.2364227037852506,0.0288704357913002,0
6772,214,104.92008334074345,Online,Travel,UK,9,0.0429190800842155,0.2697761532017494,0
625,437,83.66013285503547,POS,Clothing,FR,8,0.2337328030360504,0.1376935775387182,0
5794,240,63.44078795429799,Online,Food,FR,9,0.1051395637235616,0.2017347788772091,0
1168,376,78.51120369234897,ATM,Food,DE,10,0.0106860418232089,0.2748492610301152,0
5082,905,134.3070962120883,POS,Clothing,FR,13,0.2587078769857815,0.1046897305369804,0
5117,4,89.93922610539546,QR,Grocery,US,21,0.2031920164571079,0.1384877209527199,0
1210,442,79.24776997811826,POS,Food,UK,17,0.1095503795218071,0.0233430447049719,0
747,470,98.26672151311966,QR,Food,FR,22,0.1490304107029966,0.0338459577093744,0
2055,180,125.95347696861104,QR,Clothing,UK,16,0.1325066526643832,0.1718042749652003,0
6220,206,148.56949447137714,QR,Travel,FR,13,0.1253991235572423,0.1738901736761562,0
9051,992,57.73754981714673,ATM,Clothing,FR,11,0.1877496160802029,0.2637761076189692,0
6386,860,51.23331611548889,POS,Electronics,US,19,0.1463542862313083,0.2000072148030516,0
4827,935,116.43130576880512,Online,Grocery,FR,12,0.0264327720981627,0.185329296503347,0
9308,966,99.60920414547104,ATM,Travel,FR,13,0.1624863484629686,0.2409967730068832,0
7771,943,75.23176866050274,POS,Clothing,DE,11,0.086939916290906,0.0948679561387631,0
2762,315,162.95906607566025,ATM,Clothing,US,23,0.1610030365073216,0.0650726331197216,0
9848,216,10.0,ATM,Electronics,US,4,0.7518448903408574,0.9674578342314496,1
2570,589,232.68624376831752,POS,Food,FR,21,0.2631569770026403,0.2563964663961799,0
800,205,1.0,QR,Grocery,TR,11,0.1167138405617369,0.0386116863891517,0
8412,129,98.03300220363197,Online,Travel,UK,7,0.2349944786467139,0.1314491746266541,0
6928,692,29.777587458336825,Online,Electronics,UK,9,0.1986566334562446,0.2595137158835285,0
1867,92,155.8434081135369,ATM,Grocery,US,23,0.0322088659939077,0.1641684131545479,0
6921,976,107.5261602784348,ATM,Grocery,US,17,0.1167454154401411,0.1862037356443921,0
7503,439,93.87735932311271,QR,Food,US,20,0.0414896894538216,0.1049754414109915,0
8944,10,186.2759702282249,QR,Grocery,TR,7,0.1084398085976169,0.2455770596962394,0
9553,481,3178.9074362711717,QR,Travel,UK,2,0.8704748613861395,0.8790254941658662,1
7222,115,97.04800842046566,QR,Grocery,TR,9,0.0228115821647685,0.1381727516778982,0
3957,863,119.95943584407298,Online,Clothing,US,17,0.0425230559340813,0.032543482615852,0
3060,95,52.56877449067851,QR,Grocery,UK,18,0.0049794945049236,0.1668409643477837,0
624,264,145.13301446912428,POS,Clothing,DE,6,0.181473901816439,0.1644184951068038,0
135,455,14.14116650688581,ATM,Food,FR,12,0.0014037766921659,0.2428974756119893,0
6144,41,55.01611588584983,ATM,Clothing,TR,12,0.2115294324859938,0.066295437719541,0
9118,537,138.38347443821837,ATM,Electronics,FR,20,0.1537898611352842,0.1058186265243576,0
605,169,49.17378189086988,ATM,Clothing,US,16,0.0761210363706036,0.0289994174228478,0
1004,140,28.793879417103117,Online,Travel,TR,8,0.1389189828016998,0.144703084569777,0
7826,127,77.82567804908726,Online,Electronics,UK,10,0.04381698059603,0.2375198380733238,0
3981,387,149.15250743394756,QR,Grocery,FR,18,0.0028256135108663,0.1603030943387254,0
1529,48,101.824996591308,QR,Clothing,DE,8,0.018997876404682,0.0451964607667339,0
7841,15,77.55714201626456,ATM,Clothing,UK,14,0.23683635506466,0.1598234759985843,0
9445,16,147.13478337496372,Online,Grocery,DE,9,0.0816739154508892,0.067681605290241,0
2190,480,144.5760609202915,POS,Electronics,UK,21,0.2919476429187554,0.2959600471333264,0
7368,126,112.72662948938192,ATM,Clothing,UK,7,0.192008200741798,0.2180393808499058,0
6042,235,141.74586737133768,POS,Electronics,DE,17,0.0196945518386455,0.0028849695821021,0
9375,561,106.69921119716612,Online,Grocery,US,18,0.2001199504131543,0.2074632713502016,0
8010,554,202.71611027813665,QR,Electronics,TR,21,0.2152387748033738,0.224081573152883,0
9788,297,870.6639594057606,Online,Travel,NG,4,0.7519998446540628,0.8333257047581926,1
3148,728,69.66845863389311,ATM,Electronics,US,13,0.2601506623201287,0.2883430508965177,0
9851,430,982.9743118715924,QR,Grocery,NG,18,0.7837565917368701,0.8218240924737819,1
3010,340,175.4724525201325,ATM,Electronics,FR,8,0.1297112304414099,0.2280349509615057,0
5712,808,254.3656905556172,Online,Electronics,FR,15,0.0655377983496106,0.0811294048319737,0
7063,778,76.01792973031858,Online,Clothing,FR,13,0.0318246933225265,0.2135320763331197,0
7374,256,136.54161175974625,Online,Food,UK,16,0.1944428134112526,0.1047740308849777,0
4305,481,88.35448962548779,POS,Travel,TR,17,0.0190876387623894,0.2648651820502199,0
3324,665,103.63136940897014,POS,Electronics,UK,12,0.2588769125613336,0.0897428856684803,0
345,540,105.42062366764506,QR,Travel,TR,12,0.1152965056701342,0.0484860591392946,0
1934,72,47.23068893291331,POS,Food,US,15,0.2800699052833223,0.092350535987098,0
2160,798,73.85737064818565,QR,Food,DE,8,0.1681881674429896,0.1341284003763367,0
4712,337,69.15337648529405,POS,Clothing,US,19,0.1291182164857411,0.2334725010239451,0
7099,705,85.54760619694237,POS,Clothing,DE,15,0.0866730801715614,0.1339489041546438,0
8863,88,173.24330532524084,POS,Travel,FR,23,0.0549055047476323,0.0870317978552989,0
110,230,112.68533597459066,Online,Clothing,UK,21,0.0137316847441866,0.0928268822064131,0
1562,413,56.18031282626206,ATM,Food,UK,12,0.0558478782661889,0.1898879008685353,0
6114,92,151.34127977935282,QR,Food,TR,23,0.2730234068347108,0.1289408363207322,0
5314,855,137.90724446053386,POS,Grocery,DE,11,0.2619503408296469,0.2252406120001153,0
5411,760,119.19117819156348,POS,Electronics,UK,17,0.0004664744130651,0.1064187285645366,0
5509,276,75.06542875951524,QR,Food,FR,17,0.0439396026956606,0.2801086734151611,0
7338,458,104.6510644110716,QR,Clothing,UK,6,0.2964526934631442,0.2232460707954956,0
3714,91,52.098904615735606,Online,Clothing,DE,18,0.2732094859804275,0.1476043372215965,0
1259,529,138.47825718905037,ATM,Travel,TR,23,0.2157850704209271,0.0500242790726056,0
7838,842,19.094041480323117,ATM,Clothing,DE,21,0.1177365679763849,0.1908447584443476,0
3161,399,107.46526206127209,Online,Food,UK,18,0.0615071336671749,0.0112453612290585,0
1315,60,3.4188011411562518,ATM,Food,TR,8,0.0503918931176462,0.2944645574227986,0
2807,98,72.85662026237314,Online,Clothing,DE,13,0.0864264262347983,0.2475487144662053,0
671,40,53.91734401108688,POS,Grocery,UK,18,0.1914138185092336,0.0264138197218276,0
6575,644,120.30357909800254,POS,Food,FR,19,0.0283426731773058,0.2407398039297063,0
1090,351,40.39868290084072,ATM,Grocery,TR,14,0.2432588789210425,0.1986467541411326,0
5551,282,109.01313969507558,ATM,Clothing,DE,21,0.2238742857142914,0.0645934544145443,0
9426,557,41.165628922247336,POS,Clothing,US,17,0.1776099399303081,0.2144014346259991,0
6975,523,1.0,Online,Travel,DE,18,0.2050749901348033,0.2994356911079221,0
9991,632,10.0,POS,Food,FR,3,0.9314011110708432,0.8386559731838623,1
6180,535,169.36251279833914,ATM,Travel,US,14,0.2879351056660507,0.0984168337065864,0
9575,622,1110.128547115012,ATM,Electronics,US,4,0.9758575876519088,0.8340836750038032,1
4314,447,101.25570420130056,Online,Travel,FR,13,0.2867034182020097,0.1059970989117592,0
6483,382,98.1210204275538,Online,Grocery,FR,19,0.2067388553451917,0.1491795182325067,0
6619,841,101.52118400212385,QR,Electronics,US,18,0.2305525327908296,0.2638227541550148,0
8405,541,110.17623776074356,POS,Electronics,DE,7,0.1745389033648157,0.19974747117257,0
522,720,114.9766251521606,POS,Electronics,UK,22,0.2377298793476729,8.340773251656052e-05,0
9398,87,141.04887809124585,ATM,Food,FR,21,0.0383067827148956,0.2229688532673233,0
9236,898,34.669598667343266,POS,Clothing,TR,15,0.058476664322659,0.1066740322963273,0
7802,791,101.24102773124002,ATM,Food,TR,21,0.0808377773311502,0.1270142919135595,0
7921,900,52.51806274546216,Online,Electronics,DE,15,0.206966602564797,0.0559888878838593,0
8770,578,152.6509604969972,Online,Clothing,UK,18,0.2951912698719274,0.1839492863568196,0
9252,164,137.71569843932787,POS,Food,UK,11,0.0861108578897207,0.0338510764141098,0
5310,784,62.373894270907726,POS,Grocery,US,20,0.1948945897556175,0.1639049805266582,0
7677,975,49.60767254664287,POS,Electronics,DE,18,0.2998287546329081,0.2228995323436985,0
5582,306,118.4649757018854,Online,Clothing,TR,17,0.032878550592372,0.0433923248366775,0
1251,679,84.82581850716304,POS,Travel,US,12,0.0059192697975608,0.2096322645949579,0
3064,297,183.85295876485563,Online,Electronics,UK,17,0.0750449105336892,0.269459844146767,0
4159,111,26.476465314784846,POS,Grocery,TR,14,0.0326608640086622,0.2405267058375657,0
6088,787,119.0675790577458,Online,Food,DE,17,0.0231360562969617,0.0282306429642313,0
9950,405,10.0,ATM,Travel,FR,20,0.7371067773411442,0.7694689596328314,1
2723,607,100.3010567908346,POS,Travel,TR,16,0.013773549614964,0.0417672801926224,0
6190,748,111.97738604346158,POS,Food,US,14,0.0157610942844007,0.2674405789680436,0
9720,601,2587.7329487355246,ATM,Grocery,NG,7,0.8437900612575847,0.8871461470482939,1
7727,913,157.89234257297872,ATM,Food,FR,16,0.1180232183060189,0.0194561301498225,0
306,437,123.1131232227102,QR,Grocery,US,23,0.1825140598651571,0.0479006788290556,0
3802,126,1.0,POS,Grocery,UK,17,0.1953726251322659,0.2996688210351743,0
5491,693,55.62922911515837,Online,Electronics,US,19,0.2348742767938707,0.1615612500603848,0
5562,372,98.9986401578238,POS,Travel,US,10,0.2309962189549985,0.052717504453317,0
3912,883,17.839946007170695,ATM,Electronics,DE,8,0.2586662130730244,0.0402635525587459,0
6747,760,146.68810376249596,POS,Travel,US,13,0.012777006115876,0.128841930531656,0
1222,775,143.52245848706536,POS,Travel,TR,13,0.2995741866313074,0.2095965175664242,0
4187,552,106.88719470015688,POS,Food,TR,19,0.1716530591961478,0.0868782691988236,0
5415,506,101.85990984681338,POS,Clothing,UK,15,0.1977410177076674,0.287408986052972,0
2702,170,86.51301377124538,POS,Food,FR,14,0.2674172690926274,0.027400473635172,0
7851,613,111.5299009446955,ATM,Clothing,FR,14,0.0264510440051241,0.185500024055504,0
3251,962,51.63594448526882,Online,Clothing,TR,22,0.1162797843560175,0.053450520629538,0
156,465,100.12511501585614,QR,Food,TR,8,0.2081599233101644,0.0606426308247078,0
1923,44,135.60949592516383,QR,Food,UK,18,0.153456660836595,0.2950579808925502,0
9974,456,665.4398634142507,POS,Electronics,NG,4,0.7443136066345325,0.922452777974456,1
7587,602,120.71007997150284,QR,Travel,US,21,0.024791315208013,0.0973263445683626,0
7660,755,56.149941863404464,QR,Grocery,DE,13,0.0588046330520412,0.0191338463229059,0
2247,478,107.49031534705426,POS,Food,TR,16,0.1195384455774694,0.2684511404141051,0
1547,831,99.13633809759136,POS,Grocery,DE,11,0.0521440113277011,0.1280385674164055,0
2772,790,90.2398606585416,QR,Clothing,TR,8,0.1144633247795719,0.2872194328850004,0
9719,941,1209.9022437774906,Online,Grocery,TR,4,0.8158398589579102,0.8839388435609989,1
8509,425,72.52311007110254,ATM,Clothing,FR,10,0.0334437772663364,0.2986675952258648,0
5937,858,157.27334932796705,Online,Electronics,FR,21,0.2008448519655496,0.2951499227178957,0
415,156,44.06169185930767,ATM,Electronics,FR,15,0.0980972403776374,0.0536546103257273,0
6373,573,77.0589463662448,Online,Grocery,US,18,0.0920917291544756,0.2724943819147191,0
8060,183,62.83818166109528,Online,Electronics,UK,17,0.2603628067596211,0.1900168880649239,0
8069,385,158.42982963977445,POS,Travel,FR,21,0.1648578214145255,0.2537078577962793,0
3850,812,16.28864254540153,QR,Food,DE,8,0.1053892135587972,0.146612559197217,0
9585,696,4868.922461412077,ATM,Travel,FR,6,0.7439068599995317,0.954355680711138,1
6277,591,2.2573960434427534,ATM,Food,TR,10,0.2819098229558649,0.1358689269165185,0
5810,834,42.25885661368589,QR,Travel,DE,18,0.298352929951921,0.0280356602198265,0
8712,736,157.86446211770186,ATM,Clothing,TR,15,0.2233347518126788,0.0851441247267329,0
2079,39,74.21163277352312,POS,Travel,FR,8,0.126671744581212,0.0389460517739498,0
7326,634,61.98977106223085,Online,Electronics,FR,13,0.2111500904623991,0.1269322844750469,0
3982,208,61.242617777445886,QR,Clothing,FR,12,0.252189127727205,0.1719110257425102,0
9730,926,4694.7824965518885,ATM,Clothing,TR,10,0.7439633009801955,0.7354904263768639,1
6314,596,14.582051688042997,QR,Food,UK,6,0.1116200518688349,0.1846111287243348,0
352,229,135.55962267107878,POS,Clothing,DE,10,0.123213261417318,0.0420417939360929,0
1837,693,173.78663394961723,Online,Travel,US,20,0.0111351985502658,0.1489037884082722,0
9768,428,1767.0438087486596,Online,Grocery,UK,12,0.7968175729211681,0.8588041442927378,1
4780,156,45.1673777199492,ATM,Clothing,TR,7,0.0423741803095691,0.0754984017330799,0
9428,457,64.81566172540013,QR,Food,FR,16,0.2834046376373842,0.2862103305569924,0
5571,387,96.59885546475608,ATM,Electronics,TR,7,0.0382725912416607,0.0171336362727333,0
4205,2,107.81639577605512,POS,Travel,FR,11,0.0139195661620501,0.1587967561485303,0
394,646,45.70387353551829,POS,Electronics,TR,10,0.0063225746738821,0.2068634276808327,0
6385,334,77.41869556469354,Online,Travel,DE,12,0.0143816535701781,0.2139667098843514,0
3962,286,133.20264766527916,ATM,Clothing,DE,10,0.2468239783496111,0.0082665028764349,0
